eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.4457889866404609,1.2204848648107542,0.18704141709148067,0.9852029695708102,0.991243018906141,0.8465495293767116,-0.0012327959521705924,0.008523070572650452,0.034195324876968296,0.10916400015948423,0.023069746400193,0.0029328785883262556,0.011971725077342864,0.73308465837834,24
0.49973280896343114,1.1447435764513876,0.1486695877606784,0.9885626859755463,0.9831246107101238,0.8715155177527601,0.008289555781417874,0.01643494071885391,0.0324904494342268,0.07775002768767691,0.009324691533046256,-0.0020113994136217277,-0.0006283092209006204,0.7078965534980525,26
0.9214404016536382,2.4956589377638108,0.6312267753388636,0.9601226785422557,1.012762054636037,0.5041367300726154,0.010475625914452495,0.03415197435589239,0.06316748881832161,0.14137259306869365,0.00729957100929826,0.013105776954727859,0.010341398320458764,1.6884271944319356,14
0.5721705124769157,1.241584071419749,0.22619335227762644,0.9967139183748568,1.0098174359262742,0.8346688753194593,-0.014413290557073508,-0.014592596136707058,0.036611487086499875,0.11189603023810664,0.03759410013620759,-0.005272262885380075,-0.007149191223948921,1.032494197639878,26
0.7759407989769587,1.581340909720266,0.4093937355023255,0.9815175257248049,1.000334110780998,0.8273894055863247,0.01976119848044576,0.012443001866891875,0.015567714104288751,0.05990181389502257,-0.0027347601453087005,0.0028023361378827025,-0.004498831676781127,0.4523659364922017,1
0.3938596895039268,1.1011054203849966,0.654254891934111,0.5364496730940719,0.6835020199021689,0.16186490332096967,0.13408038769932892,3.0777739788392773,0.03340195748304667,0.10394750313203832,0.005897274273477813,0.00955711947669641,-0.004511566682265056,0.8299160107789009,11
0.5940573581828856,1.2334284655326717,0.32460579245125903,0.9352519322066829,0.9274672797657502,0.6466634799688578,0.021323853956152345,0.1149889088049599,0.0455638400674437,0.08292758486436935,0.011421508115416179,0.004598311828952359,-0.005024635420561447,0.37415294717471254,23
0.8835983878998237,2.0855584065994917,0.5583618491172985,0.9634770857874174,0.9834465867068058,0.5682859454688758,0.04174439509540328,0.08855689034260063,0.038117215125657966,0.11227146596339338,-0.006043242666952392,-0.007373407807315239,-0.007163656723273178,1.0464153674089187,26
0.5266501515662839,1.1188945442942662,0.7246508046171856,0.49254978139109235,0.6538739284875539,0.14887002945081637,0.13324306534234812,3.182005052643973,0.020709874148956916,0.08294778407389401,0.015942292579329734,-0.0058970254767756955,-0.0021083572158763033,0.8285277717077106,11
0.8745706196184054,2.0607803858007743,0.5005549577492399,0.9599311316133051,0.9812767767424926,0.6077021262250936,0.027423427791740198,0.09564223046971104,-0.007875674575782737,0.04050962664204907,0.015414440093190268,0.017408347317474124,0.0024167809486728017,0.32732078552875943,29
0.8325324222521978,1.8453585017511795,0.44890428804594606,0.9799384675851813,1.0089654844150076,0.7409103570642551,0.0001872212863254872,-0.007690630772248571,0.029770912949040086,0.10843388146005842,0.011652154025543418,0.001437761051991602,-0.005720681821754885,0.7912764739654115,32
0.8773168484001086,2.4870647238603,0.5999636590083569,0.8654988809593616,0.9859702554937425,0.4634299951326715,0.06190632700649349,0.5888417631064095,0.06634857815179106,0.18199286810329354,0.037535649484800676,-0.004821528773217126,0.014516028380947597,1.8134658226051565,12
0.9934029831586462,6.016476171100161,0.8335059643574432,0.962741849204883,0.9680969611990923,0.2864325427786748,0.026637693436377886,0.09860954457593155,0.007799764709306361,0.09402545933165436,0.007771622627063781,-0.005410189778990578,0.004762566760034495,0.6507661314231167,8
0.5717662391003749,1.0406251694209705,0.3609607915085495,0.8918821900127158,0.9948294286515221,0.6064427256261203,0.03198488955968717,0.20886254552167427,0.03495795916445663,0.11139243097332809,0.024952005783919234,0.02212187632134696,-0.007133933971420841,0.6375805265218828,3
0.547262698773924,1.2788067464400474,0.316080225006612,0.9147217585608637,0.9869004758616189,0.5873345694926324,0.02930980810135277,0.04848112243227831,0.05587653141627991,0.11039803093103293,0.004803475137826084,-0.0027577259129925565,-0.001027073719403403,0.935030901227307,9
0.9849998605792235,8.989964306874468,0.9386765970828496,0.6910288074099302,0.8681036540878283,0.14903460005034266,0.1935484997850547,6.466347786183717,0.01908923590012468,0.06941522856996217,-0.008525003192588927,0.0008064277706738764,0.006657995132968187,0.38937194424770866,31
0.3699989553771379,1.045761491056991,0.2702762236060586,0.9529515579269716,0.9638094262234062,0.5816670699243919,0.051508595557167546,0.4548420355813019,0.19200901101481788,0.2666813269979931,0.07012405331425066,0.03698748401873899,-0.006654650654659875,2.663838141505966,10
0.6420395694754155,1.2288510673211652,0.45692303035852305,0.9091584505352379,0.9073079605507985,0.5802245161690236,0.06127320491406221,0.9119030048250242,0.005865170406449198,0.06912955238691693,0.0038682744233735186,0.007589964957229481,-0.008423827250179415,0.25359392820318843,23
0.9932940035622453,12.543392634735888,0.9312083436336885,0.9436168966835369,0.9552661791396133,0.1570730482959434,0.024850169300915385,0.12096158377016397,0.006689726272615028,0.05988082457981346,-0.0015480726412582012,0.0013653071260684535,-0.00461072146227381,0.3106499297613326,31
0.9329901595805173,2.872521841843357,0.664775954936836,0.9192205695789621,0.9665903961125274,0.4291190957285298,0.029620173214212796,0.20642191417235314,0.0413343121647963,0.1238367213593055,0.021628614685883285,0.007455183442003809,-0.004208276239753167,1.3172186322992259,12
0.6204290871461207,1.2380907018785716,0.3648039192431555,0.9508530085039536,0.9747086339470479,0.5952931388297386,0.022636425967957858,0.11260421442846777,0.027647994154440803,0.07954211097452862,0.008568280265367266,-0.0039095232601939894,0.002545670412594035,0.3855945939192203,23
0.9382413329489061,2.672532327537886,0.639161391656949,0.9894259586759585,0.9913979781444254,0.590819870025965,0.005014954075525282,0.04096796385217607,0.0907298987129252,0.20748997288496837,0.030261378035235,0.0016787697203059036,0.011169997658648912,2.2125887495345378,28
0.9199225930406676,2.2107951099814627,0.654149632386107,0.821627208891501,0.9000525937686784,0.36736394905979997,0.04489813729994498,0.24514042735238584,0.046104001820114364,0.13299955863379773,0.033369791502064414,0.006704207871225543,0.01273130287083501,1.3482182433358159,5
0.9964586788717954,15.07613044342466,0.9542038420145199,0.880351327184213,0.95282757393762,0.11523200836846759,0.02600024628648153,0.1978364062321991,-0.002522960147248331,0.05720099504324536,0.006576996821740654,-0.009720466593673724,0.008540685796752767,0.523182305050025,34
0.8583703862056857,1.7155501299394562,0.5113533713906916,0.9183057730278197,0.989909325264237,0.6174265528718477,0.029023194099683673,0.05403656166814377,0.03316211854611657,0.0762679588487996,-0.018477686046162206,0.0009537883187186852,0.004244727651180806,1.184048464794549,7
0.8488165542030743,1.9959565074048569,0.4923391410563314,0.9626362879020536,0.9922483606756233,0.6634554100232566,0.033467738956388125,0.07349277233370632,0.0006659290328575795,0.04520544831302991,-0.006815000326087913,0.016672992566477238,-0.007991466767077135,0.22289335506455168,29
0.6434031198329468,1.39695176375132,0.39109914494703485,0.9132242906131309,0.9655628713818728,0.5256644940913509,0.01855817294819049,0.11838620355301728,0.0732879650496091,0.14047664036921395,0.013564675450833215,0.019716559647600933,0.0011299048627335764,1.1832946325983447,9
0.4892551262196858,1.1699978207351276,0.411859069764347,0.9200187206688885,0.9154860076026379,0.4575318424232609,0.058471539406889435,0.7379978938471345,0.019877352568135324,0.11486426704924674,0.005556442916320944,-0.005045750518043777,-0.0075456178911535,0.6199576969414442,23
0.9791910867005024,6.060987026827824,0.8343232234143875,0.9756635292724438,0.9722786190136075,0.2936369054193587,0.00790585221835396,0.0957003024653215,0.06390665289736423,0.1126459060852678,0.02802872704581151,0.004560991791734325,0.006157253969596158,1.021056009309233,8
0.8781328314974821,2.1041245416672143,0.5573563670167021,0.9533688874953604,0.9832259062238089,0.6224210252899963,0.01165384572167047,0.0093082723360167,0.12811542060345638,0.19525624224736354,0.03336358314128241,0.018501042945697977,-0.0030909961532256396,1.9988763838697412,14
0.9311501223888344,2.759448948170744,0.6401676030256819,0.9710715835188954,0.9818755853067719,0.6068226092339608,0.009540290317043284,-0.021661805975193862,0.04993138053620219,0.09002417967256866,0.008834096264286934,-0.00255651439268557,0.0027063460199117,0.9099038323983708,2
0.6414167444499559,1.3054718033683965,0.3098300434466257,0.9523778738119224,0.9676530139970796,0.6413417160076894,0.012004779899347132,0.06711477619904768,0.018833731734659666,0.08160531188615026,0.002084715421721107,0.005918063120171278,-0.02813528942588478,1.2302144566007882,4
0.5982295098094833,1.0697767359849146,0.34250201455769147,0.9057210426805882,1.0091594632995813,0.6728602438746255,0.01252093467814833,0.19003313122825272,0.062172470796722494,0.156074941964659,0.012307399465128214,0.021847017031654675,0.0015588634473476116,1.235374520937847,3
0.30905037031464844,1.1303630205996806,0.5861093715396787,0.6469997336334983,0.8624881738375049,0.2344901857335193,0.09629629706099263,1.8385292550906909,0.053560513308220196,0.1350601314015261,0.030418041590890232,-0.007228347087774959,0.015959429992540297,2.1260040630408925,15
0.6506487395747421,1.3756215551258624,0.27461710937476586,0.9801765362918563,1.010056869710076,0.8536117706756785,0.00464003009517385,0.02192709038396392,0.020941439553666757,0.0902441039258548,-0.0006731421750270595,0.0014028843167877268,0.020561593842211692,0.9288773148259561,13
0.9291852587551258,2.708376353513106,0.6427929988628501,0.9800293336806657,0.9988542074494011,0.5905127520357815,0.015434720559483821,0.003392348682900213,0.10015636647049175,0.19151979092508453,0.04082862847876963,0.013055755712401067,0.00969086210632127,2.042808734055826,28
0.8989417025246379,2.342667863911653,0.5963289870743379,0.9602309699245534,0.9852137941713212,0.45751840304734714,0.01794728496157591,0.1837359680329753,0.10080722927606912,0.18680675812836064,0.029865274481669094,0.022146322054153074,0.0014504986254522934,2.297434649531053,12
0.99422031805707,12.012390207854057,0.9492362798235008,0.6466396029058079,0.9545008829468363,0.11832583079050235,0.22315180883871547,7.1999321365869005,0.022313872354664088,0.04675214400822094,0.009232516196409458,-0.002970214217163234,-0.012737990261207593,0.4128564095305175,31
0.8212956362514411,1.596757358731302,0.6029400688617448,0.8431117006286606,0.8826886959213238,0.31712304242139866,0.07917656059893437,0.5780926701302038,0.07639510913832429,0.16958181339221745,0.03617356052658334,0.010325458372660587,-0.00790960345677705,1.478456785635873,5
0.452614487832766,1.1426628375272507,0.39312749384697254,0.9098455270153504,0.9746773631137767,0.5487024578634075,0.03517548349614609,0.41489982518125174,0.11979899527702488,0.19586293582815767,0.048467792703154225,0.015682395484423087,-0.015496105907311146,2.2397730788912655,10
0.7908172591194333,1.8656142629420307,0.4597975568217024,0.9417967585042408,0.9908654599546456,0.6141393786752878,0.03525902044462896,0.1563424874784888,0.002538008387659601,0.038560609055085016,0.0023046602053836043,-0.006983808271705369,-0.008673503386268785,0.26004746325012146,29
0.8992355056234737,2.40816103774746,0.60110953491758,0.9178223041776392,0.9787604543013081,0.48872979313551856,0.035462627948877,0.16556239245745172,0.04608263989413978,0.1619678943007906,0.041582232356787825,0.013231474005621033,-0.006868483779283741,0.7958182721961501,22
0.5094476433057271,1.2421796697512641,0.2367597664452901,0.9878299828495533,1.0087311908047063,0.8215786704120073,0.01610186068457213,0.01730028446368729,0.047462122827818365,0.1172589280092338,0.026439471129799927,0.006075293337777102,0.003004088158334521,1.3450367613496679,24
0.4397148285231325,1.0087080967616946,0.6206870566558537,0.5668951561959141,0.8170816253476648,0.16791757300110832,0.09156401927277916,2.234288887932114,0.026751351284437813,0.0869873443783983,0.017712586074516687,0.004416665212855312,-0.00031893123544843896,0.854106980044238,11
0.8924180900298297,1.738771596396398,0.5806824872686899,0.8347112988558494,0.914254068092015,0.42441536249005873,0.038399781328311414,0.31121645667996756,0.04749661948488819,0.09430677243213553,0.012300227310468731,0.0035544473108167244,0.010828147707682433,1.1305305335955582,5
0.481056344326136,1.2059133411014429,0.38895264127011075,0.9087811604940235,1.0059611472328884,0.5381595251604004,0.023267806602343392,0.19860629742479452,0.09764723487832172,0.1875423324708147,0.04101490404841733,0.019986701830836534,-0.006412073253822528,1.904837253328503,9
0.23268468604369247,1.1222451866462897,0.2096205799280877,0.9759042968671074,0.9874681898742487,0.5174140308877743,0.008096591135162567,0.0246251183910795,0.1482799046928307,0.2063322821226639,0.027549090555813602,0.006806662263081519,0.015041363223013571,2.58171435271418,30
0.6676018954787379,1.4465125482432535,0.33455647067325456,0.97671352624396,1.004128551565365,0.7504096330172988,0.0222014916449713,0.049342836622957645,0.01878366776719908,0.05153235259835308,-0.003627176328962196,0.0072107927208502915,0.0005684858195926123,0.504177296839039,24
0.7240487558583425,1.5050310849447093,0.31928267901921104,0.9812109872257087,0.9945283189914953,0.8279097364016111,0.0016236365809854684,-0.01314178175498101,0.05666841528115026,0.12667269075399548,0.019636783590765927,0.015144662200585322,-0.005664122456509792,1.3763536537614371,13
0.6566833350989094,1.1556497774402954,0.39290321591990574,0.905375004379602,1.0161234759943825,0.6192612409597001,0.02070282769426486,0.148963863066443,0.04335642342448619,0.15565307868134312,0.04201181439163516,0.013800966486083498,-0.01124287839403592,1.147173027576357,3
0.14359904018637568,1.0514621435517786,0.7727423470444649,0.7487547948933514,0.6634762879056701,0.18116775036403537,0.0727100251219139,1.1855779893293392,0.10639908828930073,0.16511744200133338,0.041287431685349776,0.018491285971311354,0.009272803836829458,2.005375374067077,36
0.6353018683741054,1.2943249111097916,0.26667100283522865,0.996732295719823,0.996883969973183,0.8417137433638314,-0.00693327557811259,0.011406808739339858,0.08226080308255233,0.14867131316845175,0.010356729522601598,0.01019049720809753,0.008858166969640011,1.7151108735233365,13
0.9940281562515848,9.121439428097295,0.9302988651928698,0.6870875281281038,0.8988498859562905,0.13595191203355947,0.16148099981626587,5.8318742059603865,0.0007483605639836766,0.04310042831904467,0.014907161581741121,0.023041764083435813,-0.0035486846994057814,0.17834409635218484,31
0.818833135323713,1.786241147265434,0.42647904123284097,0.9760309898555511,0.9913958144454026,0.7586941779939683,0.019468527621110166,0.01494181509951284,-0.004336512232120112,0.03799595538834948,-0.005621708894899269,0.006278845885281747,0.003794872953679792,0.3451348283594233,1
0.7255215017821472,1.4782778811927773,0.32182066941651455,0.9860625457111997,0.9887771120840038,0.8274118321110274,-0.0007998279160049164,-0.0008702156385449085,0.03543538236631116,0.12710412241969002,0.01825220476963572,-0.006430340532142829,-0.00290786614132399,1.1605764881570981,1
0.7463343814491418,1.5426868719970175,0.3543440479453491,0.9735762048684682,0.9847845551362909,0.7864681451720141,0.017515632562439334,0.04652441545200454,0.045153436452119076,0.1263319494139754,0.016366491574459522,0.009337470892356287,0.0004868204394420996,0.9837646683959247,33
0.8902780059280643,2.158740901804234,0.5446839431997536,0.9907571019561736,0.9920407126391768,0.7432944831702021,-0.008656565391943247,-0.003111510547605687,0.06026589811037328,0.14636615210221324,0.011734160338325,0.015409240205401386,-0.0007726734011651408,0.9571023770176247,32
0.8958012848644762,2.439557636774814,0.5807269205039435,0.9781608600398793,0.9947588590899508,0.6060313216820131,0.025194954047044787,0.059957996096833305,0.10626656312709344,0.18476303172344274,0.025627977534390556,0.018572656324368046,-0.00022971497221395084,1.8250667551079118,35
0.5741693367805905,1.3476595366806698,0.3415359950410739,0.9200484099647113,0.9656754630575748,0.603563004129374,0.057315541266471315,0.540469564766582,0.1560301967585594,0.25451071508291845,0.06648404406788072,0.028052700441775113,0.006257993761973862,2.4337047887347967,10
0.4160776734271104,1.0755647643112303,0.1625868510891647,0.9821414503996149,0.995961942337901,0.8464438377377856,-0.004593491274784841,0.027023710689879826,0.0528268272015274,0.15002985155279314,0.024222525250098877,0.02132206065573078,0.003210555717226816,1.1606266546315702,26
0.6287954031116055,1.2017826159814966,0.4682052675254577,0.9070516148652198,0.8727883910955719,0.4397036355955412,0.07540510696631025,1.0699936245891588,0.030764070850185298,0.1174600794579252,0.019064036174646852,0.0003993311877437001,0.004666039257751623,0.4850998047226036,23
0.8614121361547853,2.2350382983495276,0.5693025784886788,0.9796951856907516,0.9899187509163939,0.6838616708073277,0.01957220117935074,0.019905097763064226,0.006923745722059314,0.08989285729626031,0.02692211177508838,0.00471432697688836,0.014005347819819743,0.7473428699091748,32
0.555538890834308,1.2553666956985954,0.24693557200292354,0.9797168100280859,0.998869249401042,0.8031409284363776,0.010972149321082996,0.00870189068349932,0.061232517754352324,0.1630343860451978,0.03960401130076805,0.021915218450140897,0.018104018415094052,0.9774620098089734,26
0.80017726517285,1.6048802730156408,0.4393061631781088,0.9071510385780612,0.942973734310089,0.6132392839741175,0.06693396172873989,0.6723431918560525,0.14742231082409404,0.24088735853994897,0.05289276176808868,0.02307625616036057,-0.001576931909110844,1.7279642522702108,25
0.4609932306796323,1.1241854690349353,0.22397801312299076,0.9596427339662899,0.9794418864368344,0.7126244204099705,0.03517069843859431,0.258332366708494,0.11238125657119873,0.22161122647421175,0.04058689844375411,0.0192761242978799,0.02612448662209449,1.9899389455688445,10
0.9114559835959176,2.6905702527641155,0.6194592697070544,0.9379573837949678,0.9812143719637332,0.507465347885422,0.04075329154812278,0.3061645939079455,0.05329555719384106,0.1354509557242468,0.03512970425808471,0.0002579788645258596,-0.011736841572212114,1.0280706018761085,22
0.3154145365567417,1.1799035679597047,0.32798993286018624,0.9143449914700134,0.9592366416878695,0.5943941836885014,0.0554950438384246,0.3971966605704897,0.09559869244196065,0.14975967666597348,0.01710966391147794,0.009070005738641671,-0.012623767687264108,1.6652874726976719,10
0.6568456784655655,1.311290419109781,0.27244731444597337,0.9646770604531167,1.0003234910257957,0.749030082496988,-0.004125929697591825,0.018447994185713575,0.031192124691285655,0.06278613997301316,0.004468636083412142,-0.005448559215056793,-0.02424464630198323,0.8667014405013903,4
0.7726289027854059,1.6278572092167396,0.43674463338576025,0.9547688200633406,1.0096714017024107,0.7216729379041509,0.030390173780958707,0.12766924525204407,0.11579962728578691,0.22007495187274065,0.0508281301481335,0.011642122356378464,-0.00045735560954440974,2.278412422427041,25
0.8324159729477997,1.5650780271620477,0.522044591192835,0.7855772484717657,0.9478546675577765,0.28142371249454573,0.04306291242890539,0.27976217280388066,0.03471677310731022,0.0951558141712717,0.010091388659557157,-0.013027951540246538,-0.015214316108223097,0.803149950827725,7
0.9201933594617262,2.5212057345958807,0.6230420479600192,0.9658351822457434,0.9752260355278889,0.5744990066383209,-0.008396713733280365,0.014653204813168189,0.071401297226913,0.1515218118198579,0.011786525755463245,0.010647609652298414,-0.011908342575999074,1.7216587499526523,14
0.948495503284,2.39161601341293,0.6642309755907122,0.8494642728803179,0.9049885507115356,0.3885842374252133,0.04128699145123358,0.27589117324363194,0.051211199797516815,0.11192168338135822,0.012662022717213613,0.0073355361991479795,0.009966888955237835,1.2587012123184145,5
0.3973336225986952,1.1227826904675484,0.16709254572086576,0.9691204622646891,1.0018822547470356,0.7354606441686493,0.023344285984082662,0.01989855864229636,0.06981804283437436,0.14210021063604267,0.014194632721697365,0.017373654262238622,-0.009946346443276839,1.8789624777070861,4
1.0085539223254985,9.709750543986543,0.8998431468241213,0.8761239920966476,0.9392343355619884,0.1710798227748064,0.04639835119998596,0.45458747653050774,-0.014759902429604881,0.08690828749943438,0.011122921239968223,0.00465208780852141,0.01221037307587204,0.41766844749492676,31
0.7992984077501433,1.6795330596074414,0.43977510812313114,0.9912345757011728,0.9922053868123446,0.7624511059177604,0.01740726384467925,0.0227667844016125,-0.0033704128328092345,0.050075785697750626,0.0037094190810000012,0.0152148921000643,-0.006981044457804287,0.4834275894979104,1
0.2766400588350572,1.093247819575698,0.7665955557069498,0.7305277039498157,0.7223792645311241,0.13246230030847758,0.09356583398981222,1.1379878389296565,0.15951408827359376,0.18833048980245246,0.0358119209996297,-0.0028126825049495548,-0.00617024931831143,2.4199189319293772,36
0.4609626950380309,1.2226083585902325,0.20179812245252612,0.9957809015146727,0.986825888463781,0.7942049375670268,0.033314500177414524,0.0646705881322008,0.023436762351049644,0.07068456913260666,0.00599153667020989,0.012256648930577298,-0.008050462562545185,0.6588688693464709,24
0.676076134035751,1.43973244801108,0.3293643652509385,0.976978208240221,0.9805159304347635,0.7887540269084325,0.011556636419199927,0.005183996542531013,0.08381043919400441,0.18344455248226113,0.029399783654446066,0.007006609826850613,-0.008320731213827745,1.4976483003508585,33
0.4998576095978446,1.009777162095333,0.28367911792562145,0.9310020954564193,0.988972854410114,0.6611848401873183,0.0306002467075441,0.0859913189183843,0.039943235542563085,0.15190178090266815,0.04566812077382696,0.0015382058738631025,-0.003024802145958347,1.0629579974400851,3
0.37549871078857655,1.1392772560909628,0.23608330223442314,0.925415212946495,0.9971949632670171,0.4685311865098442,0.007572333231665226,0.052108744436530643,0.10097672041539009,0.19844621729988815,0.03521601959891926,0.0021491907784272624,0.0018832069199942168,1.8982628230824963,30
0.8720355771909183,2.1523780083212154,0.5346025067639424,0.9745453122763147,0.9958253914034236,0.7112313669660071,0.00022779667004705836,0.04214314065183461,0.09766913910618649,0.20426152595871305,0.031698557649842724,0.010961590273204386,0.011339504900738194,2.1100645176648687,28
0.8091278941741629,1.7436266282497492,0.4126513303887612,0.9786191525709371,0.9977482875462375,0.7818765741008985,0.0070972129293850085,0.012859979381819868,0.02711133278185373,0.11115802240040536,-0.004607236917572201,0.006835174090966976,-0.0010122899676641615,1.02399838525637,27
0.5569839010603748,1.1824982914469695,0.47063707750508876,0.7619605353616997,0.9395158332472284,0.32383722002141113,0.07168653283744468,0.8562218273000683,0.0888039532651258,0.17574954019559477,0.030211484443054434,0.010854362236854565,0.0146805920703111,2.4764909971175197,15
0.8876796617086506,2.2085195326387117,0.5724721622088714,0.9937625366155408,1.001738782729807,0.5741678964839181,0.009502611495654859,-0.016394161253895447,0.020079250951492208,0.13557130426099753,0.017226119155094914,0.0029556532978365444,-0.004383941225485759,0.8343834704553256,32
0.7563441253845126,1.539902171363738,0.3754920148616943,1.0040388699225515,0.9971079740627952,0.7670290567168195,0.019105697637356037,0.008451454696368552,0.049882711364295666,0.10914098974266684,0.004965343871115507,0.010221743438042072,-0.00626712793282963,1.3563511878006222,13
0.849461745308303,1.8160286983944107,0.5407769199790874,0.8436595967839271,0.9747101991338859,0.5000102708121595,0.03947431292207398,0.2508306968568078,0.06065344543618166,0.14885756130069983,-0.00161625233365063,0.023391601352388495,-0.007602316506060584,1.468986624764402,7
0.8620860122796838,2.1901468113640075,0.5679147061874656,0.9536216887375712,0.9775516148205677,0.5251889572449693,0.05881546469145417,0.3603159509511011,0.07947385047989218,0.12429548579912392,0.032367883453309224,0.008723272220943904,-0.0020308885758049088,1.501827929819207,12
0.9259736618082252,2.8342356335246537,0.6622184002098982,0.9443867811614003,0.9709260326458603,0.43296750507986104,0.04983370389184278,0.3761027632954773,0.05286556630291017,0.13555006003828832,0.0145957813979757,0.005316120914938457,-0.016876846829295546,1.3841193178057933,12
0.8263941259590377,1.83216538122178,0.44659999222660773,0.985403959852731,0.9895927777828742,0.7765252506627542,0.005805142857588969,-0.003946984688784712,0.010509538558306603,0.032730169076985,0.006042814983962121,-0.006336531765335082,0.0051737681083583896,0.3231026190726908,1
0.8530319527832133,1.7710321562314288,0.5637452611115852,0.8641700118319754,0.9868918297661867,0.5307874770195049,0.03059091472344309,0.16599193662655443,0.024384753681013047,0.07446596393663601,0.011020293078860762,0.01340332447419214,0.0003150600992698488,1.0025152915840059,7
0.8868587254825313,2.2884434081143925,0.5670765058422661,0.9850280596359563,1.0009168850321726,0.666383681407953,0.011031296596195651,-0.012028999880331417,0.026639259612909333,0.09282468279934124,0.02061302888125941,-0.0008693273223137192,0.006775337390624853,0.8550662230760576,2
0.9566379469928369,3.0356145702939035,0.6916006398179362,0.9463864539963279,0.9944663645233064,0.43392134072585564,0.021187135113349048,0.18394055510465146,0.03738008200396718,0.11794636215686836,0.007270968387074237,-0.007402785414601677,-0.010428586875878281,1.0886278452031568,14
0.8689144712077309,1.8116538319792135,0.6152047008513861,0.8528907124831243,0.8287065441129536,0.37714626020424347,0.059569168734356526,0.3506817207295264,0.05145649869025181,0.11330559851491474,0.01373900531082604,0.003160747234234162,7.976423975038845e-05,1.1377342303399651,5
1.0033925924376172,16.85132535807507,0.9476456046644616,0.849751528142282,0.8896788644192962,0.09873780341548884,0.0378054115961984,0.231389975913987,0.01349934205256013,0.06825900247864694,-0.007575742410708202,0.0028519275670165307,-0.009648402822263829,0.41385476495429097,34
0.9025873064405273,2.4540914058658605,0.590799173962709,0.9919568449668384,1.0061027629763735,0.6308529377694105,0.01294811118685251,-0.0021249946952653816,0.08732549022211591,0.1719332742279876,0.025573674103699037,0.01253414886944304,-0.013720949070204295,1.8754175960653718,35
0.7315358241635725,1.5004750663430402,0.35129870910554545,0.9896136992909345,0.9912467471775226,0.7826271598688019,0.003362920962070618,0.026702668254962626,0.018252931498796504,0.10584419105258662,0.011590172081338512,0.002241409319228511,-0.0006831582614979365,0.8714214971113329,26
0.8563664039470533,1.9825985128178711,0.5106007798489816,0.978843125861354,0.9967631704668682,0.7136105890049445,0.010613740716477225,0.0187250221930892,0.006409747994473018,0.08533379491256884,-0.003264498942471469,-0.003117708139870205,-0.0028650981619735825,0.43567073422338143,32
0.7996455958648522,1.647655779954811,0.4014103405908318,0.9872837379954966,1.0092661909936291,0.7995100177345166,0.027248124935207996,0.02343535222848856,0.03678258011320949,0.11691135677757035,0.0009380395954795406,0.0004382719811427953,0.0016800080864518901,1.5012687994993483,27
0.7134663783942192,1.4752652478498935,0.4409219703066445,0.9189823700074187,0.9767476705609786,0.5964845167883265,0.03624108137192791,0.3848081133968964,0.08244415805753155,0.19260728476880165,0.019678973254185966,-0.01083963849107339,-0.0005193064619489012,1.8472193571462574,25
0.7731784809263331,1.542179107402833,0.4163963963658524,0.9364206953726107,0.9751916582619776,0.668701078530586,0.03883506561744584,0.2801550897206802,0.12184383732407482,0.25167789706218646,0.06084430864965877,0.025383992013159568,0.01680214466593737,1.8464707586782383,25
0.9819930047299219,9.959851691702916,0.9051958354073398,0.9354423509111403,0.9864201361936712,0.1689789335881302,0.03154011515975076,0.10993733520144182,0.01495194693477881,0.09277141728930467,0.014000159558105362,-0.010648366818469849,0.003588525449427187,0.6669902333082248,34
0.8194339184995002,1.9598733904097805,0.48805050522332044,0.9717390462607223,0.9766320352995137,0.6467391636545031,0.003842206816484197,0.024996743976052716,0.00029471664623771047,0.02101374355725438,-0.011158334078998923,0.010037193851665927,0.0019314476281689684,0.24680563569198688,29
0.4708950166960939,1.1474512925195204,0.7980913181095216,0.663432624233098,0.4813793870176262,0.08873762333818712,0.09959255554345384,1.700435360851626,0.09132815011664555,0.20323858255769828,0.03787257030495374,-0.011280734699748617,0.02299749667874815,1.5803844385479215,36
0.9960047849663854,11.359369632650985,0.9123115375226566,0.9188514284438499,0.9224859857824965,0.15379670442321,0.004122176224931089,0.09093232518786554,0.014927337841100285,0.08782416084877957,0.01597358159794636,-0.005694948821389516,0.012939973319052576,0.6783028467654142,34
0.18006754375169381,1.0363710799014496,0.24160429745306566,0.9266149945272915,0.9964608204861806,0.4647608680841814,0.020008637795872017,0.07897301484086985,0.060380772057328475,0.14341582202019282,0.010621781234535298,0.01079211651591085,0.012252121064794303,1.4041286940994346,30
0.6902609680285912,1.4879777127855869,0.3388727837177857,0.997090616038555,0.9754743466661236,0.7583180431689136,0.007895087248880786,0.02617780821206425,0.003293088964529226,0.04176095557790176,-0.0044347069793497645,-0.014236139407819075,-0.007472981843918314,0.28738492641380764,24
0.39701711929186784,1.0238991632645604,0.5012085648473456,0.7776319025421787,0.8664572940285682,0.30082173476615864,0.07439902487300333,1.1815686063167257,0.04123238735404841,0.12998405119970652,0.016274547154993817,0.010994338813540273,-0.005446094631047319,1.4833584985864066,15
0.9200820057715061,2.415691598074873,0.7385354310432248,0.8075476660409739,0.88211551534826,0.3443504642619229,0.07238788651479143,1.1726191929580296,0.059708003725713464,0.12817802177794135,0.018108045489155282,-0.0006544394404168052,-0.004339098549651456,1.2957416187381907,5
